Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,319.227272727273,286
Galgenwaard,2,317.69373549884,431
Kromme Rijn,3,325.260204081633,196
Padualaan,4,333.904761904762,231
Heidelberglaan,5,332.167785234899,298
UMC,6,446.305555555556,36
WKZ,7,316.887966804979,241
P+R Uithof,8,NaN,0
WKZ,9,458.714285714286,7
UMC,10,325.444444444444,9
Heidelberglaan,11,288.785714285714,28
Padualaan,12,325.105882352941,85
Kromme Rijn,13,311.066666666667,105
Galgenwaard,14,300.379310344828,29
Vaartscherijn,15,312.88,75
Depot,-1,NaN,0
