Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.917293233083,266
Galgenwaard,2,129.427895981087,423
Kromme Rijn,3,150.646288209607,229
Padualaan,4,139.145491803279,488
Heidelberglaan,5,156.730827067669,665
UMC,6,160.4,100
WKZ,7,132.317808219178,365
P+R Uithof,8,0,3
WKZ,9,103,3
UMC,10,151.263157894737,19
Heidelberglaan,11,147.705882352941,85
Padualaan,12,134.643564356436,202
Kromme Rijn,13,156.784,125
Galgenwaard,14,138.344262295082,61
Vaartscherijn,15,172.315789473684,95
Depot,-1,NaN,0
