Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.665384615385,260
Galgenwaard,2,274.341067285383,431
Kromme Rijn,3,256.619791666667,192
Padualaan,4,261.844106463878,263
Heidelberglaan,5,288.55325443787,338
UMC,6,350.389830508475,59
WKZ,7,274.546428571429,280
P+R Uithof,8,NaN,0
WKZ,9,205.666666666667,6
UMC,10,274.823529411765,17
Heidelberglaan,11,304.325581395349,43
Padualaan,12,273.483146067416,89
Kromme Rijn,13,253.259259259259,81
Galgenwaard,14,240.974358974359,39
Vaartscherijn,15,285.405940594059,101
Depot,-1,NaN,0
