Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,275.501792114695,279
Galgenwaard,2,298.431279620853,422
Kromme Rijn,3,297.041450777202,193
Padualaan,4,325.451882845188,239
Heidelberglaan,5,313.361963190184,326
UMC,6,334.910714285714,56
WKZ,7,292.700421940928,237
P+R Uithof,8,0,1
WKZ,9,265,2
UMC,10,374.428571428571,7
Heidelberglaan,11,342.606060606061,33
Padualaan,12,302.666666666667,84
Kromme Rijn,13,323.191011235955,89
Galgenwaard,14,288.302325581395,43
Vaartscherijn,15,345.658536585366,82
Depot,-1,NaN,0
