Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,210.146153846154,260
Galgenwaard,2,190.031100478469,418
Kromme Rijn,3,191.890829694323,229
Padualaan,4,202.838616714697,347
Heidelberglaan,5,208.401287553648,466
UMC,6,264.484848484848,66
WKZ,7,197.30959752322,323
P+R Uithof,8,0,1
WKZ,9,138.666666666667,3
UMC,10,174.142857142857,14
Heidelberglaan,11,174.771929824561,57
Padualaan,12,197.789855072464,138
Kromme Rijn,13,182.940594059406,101
Galgenwaard,14,206.285714285714,49
Vaartscherijn,15,241.207920792079,101
Depot,-1,NaN,0
