Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.826923076923,260
Galgenwaard,2,84.2456575682382,403
Kromme Rijn,3,107.366666666667,210
Padualaan,4,94.3589076723017,769
Heidelberglaan,5,107.52430196484,967
UMC,6,104.976377952756,127
WKZ,7,98.0731132075472,424
P+R Uithof,8,NaN,0
WKZ,9,110.444444444444,9
UMC,10,88.2,35
Heidelberglaan,11,90.7672413793103,116
Padualaan,12,104.480769230769,260
Kromme Rijn,13,112.907894736842,152
Galgenwaard,14,86,91
Vaartscherijn,15,174,101
Depot,-1,NaN,0
