Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.673992673993,273
Galgenwaard,2,255.981042654028,422
Kromme Rijn,3,246.809756097561,205
Padualaan,4,268.609318996416,279
Heidelberglaan,5,262.559585492228,386
UMC,6,257.655172413793,58
WKZ,7,248.855305466238,311
P+R Uithof,8,0,1
WKZ,9,320.666666666667,3
UMC,10,287.882352941176,17
Heidelberglaan,11,245.166666666667,42
Padualaan,12,266.467889908257,109
Kromme Rijn,13,277.572916666667,96
Galgenwaard,14,295.391304347826,46
Vaartscherijn,15,306.090909090909,88
Depot,-1,NaN,0
