Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.937743190661,257
Galgenwaard,2,93.2908653846154,416
Kromme Rijn,3,77.2444444444444,225
Padualaan,4,90.1721518987342,790
Heidelberglaan,5,97.2453531598513,1076
UMC,6,91.2129032258065,155
WKZ,7,86.4955752212389,452
P+R Uithof,8,364.75,4
WKZ,9,63.125,8
UMC,10,78.4042553191489,47
Heidelberglaan,11,79.4824561403509,114
Padualaan,12,92.7777777777778,288
Kromme Rijn,13,101.377358490566,159
Galgenwaard,14,68.8815789473684,76
Vaartscherijn,15,102.980769230769,104
Depot,-1,NaN,0
