Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.646840148699,269
Galgenwaard,2,102.953771289538,411
Kromme Rijn,3,115.799107142857,224
Padualaan,4,117.727848101266,632
Heidelberglaan,5,121.577156743621,823
UMC,6,117.81512605042,119
WKZ,7,103.732997481108,397
P+R Uithof,8,0,2
WKZ,9,100.75,8
UMC,10,96.1212121212121,33
Heidelberglaan,11,97.546511627907,86
Padualaan,12,117.080508474576,236
Kromme Rijn,13,118.294520547945,146
Galgenwaard,14,115.682926829268,82
Vaartscherijn,15,196.021739130435,92
Depot,-1,NaN,0
