Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,229.269961977186,263
Galgenwaard,2,214.568019093079,419
Kromme Rijn,3,221.726851851852,216
Padualaan,4,233.496478873239,284
Heidelberglaan,5,231.460396039604,404
UMC,6,265.234375,64
WKZ,7,228.86119873817,317
P+R Uithof,8,NaN,0
WKZ,9,206.2,5
UMC,10,217.3,10
Heidelberglaan,11,212.690476190476,42
Padualaan,12,226.56880733945,109
Kromme Rijn,13,244.158415841584,101
Galgenwaard,14,240.441860465116,43
Vaartscherijn,15,226.704081632653,98
Depot,-1,NaN,0
