Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,118.757462686567,268
Galgenwaard,2,98.6985645933014,418
Kromme Rijn,3,117.110638297872,235
Padualaan,4,112.248049921997,641
Heidelberglaan,5,123.884749708964,859
UMC,6,120.456896551724,116
WKZ,7,109.28855721393,402
P+R Uithof,8,0,1
WKZ,9,91.7777777777778,9
UMC,10,91.8695652173913,23
Heidelberglaan,11,106.821052631579,95
Padualaan,12,114.627802690583,223
Kromme Rijn,13,131.242647058824,136
Galgenwaard,14,118.692307692308,78
Vaartscherijn,15,149.161290322581,93
Depot,-1,NaN,0
