Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,185.75,264
Galgenwaard,2,174.47619047619,420
Kromme Rijn,3,190.17619047619,210
Padualaan,4,191.516795865633,387
Heidelberglaan,5,210.241779497099,517
UMC,6,196.24358974359,78
WKZ,7,176.035714285714,336
P+R Uithof,8,0,2
WKZ,9,199.428571428571,7
UMC,10,201.421052631579,19
Heidelberglaan,11,200.392857142857,56
Padualaan,12,172.869565217391,161
Kromme Rijn,13,181.537190082645,121
Galgenwaard,14,183.555555555556,45
Vaartscherijn,15,234.134020618557,97
Depot,-1,NaN,0
