Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,197.120754716981,265
Galgenwaard,2,186.54524361949,431
Kromme Rijn,3,185.476851851852,216
Padualaan,4,189.442105263158,380
Heidelberglaan,5,200.091247672253,537
UMC,6,209.945945945946,74
WKZ,7,180.442815249267,341
P+R Uithof,8,0,2
WKZ,9,423.666666666667,3
UMC,10,229.142857142857,14
Heidelberglaan,11,184.324324324324,74
Padualaan,12,191.853658536585,123
Kromme Rijn,13,182.709401709402,117
Galgenwaard,14,176.428571428571,49
Vaartscherijn,15,248.760416666667,96
Depot,-1,NaN,0
