Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,256.12274368231,277
Galgenwaard,2,247.426229508197,427
Kromme Rijn,3,254.275862068966,203
Padualaan,4,262.11231884058,276
Heidelberglaan,5,264.937823834197,386
UMC,6,281.811594202899,69
WKZ,7,274.316993464052,306
P+R Uithof,8,NaN,0
WKZ,9,225.666666666667,9
UMC,10,216.545454545455,11
Heidelberglaan,11,197.242424242424,33
Padualaan,12,255.642105263158,95
Kromme Rijn,13,271.095652173913,115
Galgenwaard,14,281,31
Vaartscherijn,15,309.5,84
Depot,-1,NaN,0
