Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.467153284672,274
Galgenwaard,2,163.417661097852,419
Kromme Rijn,3,167.858369098712,233
Padualaan,4,184.540740740741,405
Heidelberglaan,5,188.78293135436,539
UMC,6,205.057692307692,104
WKZ,7,170.609467455621,338
P+R Uithof,8,NaN,0
WKZ,9,160.818181818182,11
UMC,10,130.444444444444,27
Heidelberglaan,11,170.262295081967,61
Padualaan,12,163.455128205128,156
Kromme Rijn,13,181.457627118644,118
Galgenwaard,14,129.11320754717,53
Vaartscherijn,15,215.804597701149,87
Depot,-1,NaN,0
