Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,237.587813620072,279
Galgenwaard,2,220.470725995316,427
Kromme Rijn,3,209.973684210526,228
Padualaan,4,235.727586206897,290
Heidelberglaan,5,256.125603864734,414
UMC,6,226.868852459016,61
WKZ,7,225.244648318043,327
P+R Uithof,8,0,2
WKZ,9,295.2,5
UMC,10,197.555555555556,9
Heidelberglaan,11,222.78431372549,51
Padualaan,12,251.862385321101,109
Kromme Rijn,13,225.284090909091,88
Galgenwaard,14,212.05,40
Vaartscherijn,15,278,82
Depot,-1,NaN,0
