Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,282.481751824818,274
Galgenwaard,2,256.884337349398,415
Kromme Rijn,3,287.920634920635,189
Padualaan,4,277.774891774892,231
Heidelberglaan,5,308.612535612536,351
UMC,6,327.018867924528,53
WKZ,7,278.745387453875,271
P+R Uithof,8,0,4
WKZ,9,488.5,2
UMC,10,129.384615384615,13
Heidelberglaan,11,302.758620689655,29
Padualaan,12,310.25,88
Kromme Rijn,13,326.617021276596,94
Galgenwaard,14,291.446808510638,47
Vaartscherijn,15,332.494252873563,87
Depot,-1,NaN,0
