Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,94.8856088560886,271
Galgenwaard,2,84.8440594059406,404
Kromme Rijn,3,78.7008928571429,224
Padualaan,4,80.9975339087546,811
Heidelberglaan,5,82.0306382978723,1175
UMC,6,82.140127388535,157
WKZ,7,80.7389380530973,452
P+R Uithof,8,33.1666666666667,6
WKZ,9,74.625,8
UMC,10,58.4047619047619,42
Heidelberglaan,11,76.2808219178082,146
Padualaan,12,75.6498422712934,317
Kromme Rijn,13,72.0641025641026,156
Galgenwaard,14,83.7555555555556,90
Vaartscherijn,15,137.577777777778,90
Depot,-1,NaN,0
