Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.56043956044,273
Galgenwaard,2,92.1483253588517,418
Kromme Rijn,3,106.191666666667,240
Padualaan,4,91.0783744557329,689
Heidelberglaan,5,109.738951695786,973
UMC,6,104.440677966102,118
WKZ,7,90.4180138568129,433
P+R Uithof,8,0,5
WKZ,9,72.875,8
UMC,10,77.5483870967742,31
Heidelberglaan,11,84.7241379310345,116
Padualaan,12,97.1890034364261,291
Kromme Rijn,13,97.0347222222222,144
Galgenwaard,14,82.32,75
Vaartscherijn,15,117.454545454545,88
Depot,-1,NaN,0
