Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,233.410256410256,273
Galgenwaard,2,221.471698113208,424
Kromme Rijn,3,240.677725118483,211
Padualaan,4,245.146417445483,321
Heidelberglaan,5,251.498800959233,417
UMC,6,264.188679245283,53
WKZ,7,218.144262295082,305
P+R Uithof,8,0,1
WKZ,9,188.666666666667,3
UMC,10,221.333333333333,15
Heidelberglaan,11,214.053571428571,56
Padualaan,12,224.438461538462,130
Kromme Rijn,13,238.913043478261,115
Galgenwaard,14,215.531914893617,47
Vaartscherijn,15,316.602272727273,88
Depot,-1,NaN,0
