Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,312.054151624549,277
Galgenwaard,2,308.731934731935,429
Kromme Rijn,3,323.133720930233,172
Padualaan,4,319.235294117647,221
Heidelberglaan,5,328.605769230769,312
UMC,6,330.26,50
WKZ,7,323.368821292776,263
P+R Uithof,8,0,1
WKZ,9,364.166666666667,6
UMC,10,360.4,15
Heidelberglaan,11,304.411764705882,34
Padualaan,12,328.373737373737,99
Kromme Rijn,13,292.565656565657,99
Galgenwaard,14,317.588235294118,34
Vaartscherijn,15,335.52380952381,84
Depot,-1,NaN,0
