Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,264.361623616236,271
Galgenwaard,2,271.228028503563,421
Kromme Rijn,3,297.947368421053,209
Padualaan,4,288.078853046595,279
Heidelberglaan,5,289.576601671309,359
UMC,6,360.758064516129,62
WKZ,7,267.194139194139,273
P+R Uithof,8,0,1
WKZ,9,311.666666666667,3
UMC,10,373.142857142857,14
Heidelberglaan,11,256.025,40
Padualaan,12,304.021978021978,91
Kromme Rijn,13,273.139534883721,86
Galgenwaard,14,245.277777777778,36
Vaartscherijn,15,289.088888888889,90
Depot,-1,NaN,0
