Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,313.146616541353,266
Galgenwaard,2,309.721040189125,423
Kromme Rijn,3,340.887573964497,169
Padualaan,4,332.172727272727,220
Heidelberglaan,5,317.41717791411,326
UMC,6,356.622222222222,45
WKZ,7,319.504504504504,222
P+R Uithof,8,NaN,0
WKZ,9,326,2
UMC,10,335.923076923077,13
Heidelberglaan,11,353.560975609756,41
Padualaan,12,316.268292682927,82
Kromme Rijn,13,265.637362637363,91
Galgenwaard,14,305.555555555556,36
Vaartscherijn,15,333.452631578947,95
Depot,-1,NaN,0
