Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,115.72480620155,258
Galgenwaard,2,94.2693266832918,401
Kromme Rijn,3,85.986301369863,219
Padualaan,4,88.1514257620452,1017
Heidelberglaan,5,83.3128919860627,1435
UMC,6,82.6126126126126,222
WKZ,7,89.3789473684211,475
P+R Uithof,8,53.25,4
WKZ,9,74.9166666666667,12
UMC,10,73.2553191489362,47
Heidelberglaan,11,80.7616279069767,172
Padualaan,12,74.3088235294118,408
Kromme Rijn,13,78.9454545454546,165
Galgenwaard,14,90.0744680851064,94
Vaartscherijn,15,155.184466019417,103
Depot,-1,NaN,0
