Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,118.564285714286,280
Galgenwaard,2,128.004830917874,414
Kromme Rijn,3,152.279475982533,229
Padualaan,4,150.372384937239,478
Heidelberglaan,5,150.634252539913,689
UMC,6,199.411111111111,90
WKZ,7,130.16577540107,374
P+R Uithof,8,NaN,0
WKZ,9,32,4
UMC,10,144.571428571429,14
Heidelberglaan,11,145.390243902439,82
Padualaan,12,137.803278688525,183
Kromme Rijn,13,155.793893129771,131
Galgenwaard,14,141.835616438356,73
Vaartscherijn,15,206.185185185185,81
Depot,-1,NaN,0
