Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,269.018115942029,276
Galgenwaard,2,266.395348837209,430
Kromme Rijn,3,285.580808080808,198
Padualaan,4,282.368421052632,247
Heidelberglaan,5,296.539130434783,345
UMC,6,233.150943396226,53
WKZ,7,263.88,300
P+R Uithof,8,0,2
WKZ,9,492,1
UMC,10,275.083333333333,12
Heidelberglaan,11,246.117647058824,34
Padualaan,12,273.691358024691,81
Kromme Rijn,13,259.745283018868,106
Galgenwaard,14,244.292682926829,41
Vaartscherijn,15,280.894117647059,85
Depot,-1,NaN,0
