Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,117.188191881919,271
Galgenwaard,2,100.863636363636,418
Kromme Rijn,3,113.349344978166,229
Padualaan,4,111.604938271605,648
Heidelberglaan,5,122.279310344828,870
UMC,6,123.640350877193,114
WKZ,7,103.050377833753,397
P+R Uithof,8,0,1
WKZ,9,86.7142857142857,7
UMC,10,98.96875,32
Heidelberglaan,11,95.2093023255814,129
Padualaan,12,107.866379310345,232
Kromme Rijn,13,119.412162162162,148
Galgenwaard,14,120.746835443038,79
Vaartscherijn,15,129.544444444444,90
Depot,-1,NaN,0
