Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,200.81684981685,273
Galgenwaard,2,167.052757793765,417
Kromme Rijn,3,193.169642857143,224
Padualaan,4,184.034759358289,374
Heidelberglaan,5,204.981884057971,552
UMC,6,219.648936170213,94
WKZ,7,186.330409356725,342
P+R Uithof,8,0,1
WKZ,9,63,1
UMC,10,169.944444444444,18
Heidelberglaan,11,189.634615384615,52
Padualaan,12,174.489655172414,145
Kromme Rijn,13,189.379032258065,124
Galgenwaard,14,170.983050847458,59
Vaartscherijn,15,248.261363636364,88
Depot,-1,NaN,0
