Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,237.414814814815,270
Galgenwaard,2,215.068181818182,440
Kromme Rijn,3,231.230414746544,217
Padualaan,4,228.326797385621,306
Heidelberglaan,5,253.081683168317,404
UMC,6,265.1,70
WKZ,7,234.799363057325,314
P+R Uithof,8,0,3
WKZ,9,163.75,4
UMC,10,283.222222222222,9
Heidelberglaan,11,185.145833333333,48
Padualaan,12,231.684210526316,114
Kromme Rijn,13,233.108695652174,92
Galgenwaard,14,220.935483870968,31
Vaartscherijn,15,274.263736263736,91
Depot,-1,NaN,0
