Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.2988505747126,261
Galgenwaard,2,110.25,424
Kromme Rijn,3,121.87610619469,226
Padualaan,4,123.269982238011,563
Heidelberglaan,5,136.10661268556,741
UMC,6,131.759615384615,104
WKZ,7,128.33670886076,395
P+R Uithof,8,0,5
WKZ,9,102.444444444444,9
UMC,10,98.6666666666667,21
Heidelberglaan,11,113.316455696203,79
Padualaan,12,127.792079207921,202
Kromme Rijn,13,124.442028985507,138
Galgenwaard,14,130.782608695652,69
Vaartscherijn,15,241.03,100
Depot,-1,NaN,0
