Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,261.850533807829,281
Galgenwaard,2,266.747072599532,427
Kromme Rijn,3,266.584795321637,171
Padualaan,4,287.218954248366,306
Heidelberglaan,5,302.247058823529,340
UMC,6,294.096774193548,62
WKZ,7,276.24584717608,301
P+R Uithof,8,NaN,0
WKZ,9,193.8,5
UMC,10,328.3,20
Heidelberglaan,11,268.827586206897,29
Padualaan,12,271.466666666667,105
Kromme Rijn,13,287.977011494253,87
Galgenwaard,14,237.086956521739,46
Vaartscherijn,15,336,80
Depot,-1,NaN,0
