Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,111.211538461538,260
Galgenwaard,2,115.362586605081,433
Kromme Rijn,3,139.310344827586,232
Padualaan,4,120.530864197531,567
Heidelberglaan,5,139.278562259307,779
UMC,6,149.2,130
WKZ,7,120.255754475703,391
P+R Uithof,8,0,2
WKZ,9,125.857142857143,7
UMC,10,110.1,20
Heidelberglaan,11,116.831325301205,83
Padualaan,12,118.440217391304,184
Kromme Rijn,13,129.111111111111,135
Galgenwaard,14,102.770833333333,48
Vaartscherijn,15,178.445544554455,101
Depot,-1,NaN,0
