Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.109929078014,282
Galgenwaard,2,86.6885644768856,411
Kromme Rijn,3,81.9748743718593,199
Padualaan,4,73.3659491193738,1022
Heidelberglaan,5,73.7977126518942,1399
UMC,6,78.375,192
WKZ,7,79.4375,464
P+R Uithof,8,14,2
WKZ,9,28.9,10
UMC,10,52.0526315789474,38
Heidelberglaan,11,48.4319526627219,169
Padualaan,12,59.9613402061856,388
Kromme Rijn,13,49.6648351648352,182
Galgenwaard,14,69.5595238095238,84
Vaartscherijn,15,146.708860759494,79
Depot,-1,NaN,0
