Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.356617647059,272
Galgenwaard,2,228.425790754258,411
Kromme Rijn,3,234.805825242718,206
Padualaan,4,248.243333333333,300
Heidelberglaan,5,250.552401746725,458
UMC,6,242.615384615385,65
WKZ,7,221.81875,320
P+R Uithof,8,0,3
WKZ,9,240.333333333333,6
UMC,10,222.454545454545,11
Heidelberglaan,11,206.216216216216,37
Padualaan,12,230.766990291262,103
Kromme Rijn,13,224.373913043478,115
Galgenwaard,14,241.619047619048,63
Vaartscherijn,15,259.808988764045,89
Depot,-1,NaN,0
