Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,305.578571428571,280
Galgenwaard,2,310.85308056872,422
Kromme Rijn,3,304.276243093923,181
Padualaan,4,324.924242424242,198
Heidelberglaan,5,365.817891373802,313
UMC,6,329.382978723404,47
WKZ,7,315.456273764259,263
P+R Uithof,8,NaN,0
WKZ,9,396.6,5
UMC,10,423.375,8
Heidelberglaan,11,350.4,30
Padualaan,12,357.217391304348,69
Kromme Rijn,13,319.421686746988,83
Galgenwaard,14,392.868421052632,38
Vaartscherijn,15,337.604938271605,81
Depot,-1,NaN,0
