Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,355.251773049645,282
Galgenwaard,2,351.187648456057,421
Kromme Rijn,3,337.678082191781,146
Padualaan,4,361.240384615385,208
Heidelberglaan,5,391.01023890785,293
UMC,6,390.947368421053,38
WKZ,7,363.605769230769,208
P+R Uithof,8,409,1
WKZ,9,NaN,0
UMC,10,501.8,5
Heidelberglaan,11,361.181818181818,33
Padualaan,12,306.079545454545,88
Kromme Rijn,13,383.648648648649,74
Galgenwaard,14,288.866666666667,30
Vaartscherijn,15,380.215189873418,79
Depot,-1,NaN,0
