Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,171.047272727273,275
Galgenwaard,2,154.745803357314,417
Kromme Rijn,3,173.635193133047,233
Padualaan,4,186.117647058824,408
Heidelberglaan,5,199.853658536585,574
UMC,6,191.916666666667,84
WKZ,7,179.357954545455,352
P+R Uithof,8,0,2
WKZ,9,152.428571428571,7
UMC,10,91.5833333333333,12
Heidelberglaan,11,183.705882352941,51
Padualaan,12,160.68125,160
Kromme Rijn,13,154.18,100
Galgenwaard,14,171.283582089552,67
Vaartscherijn,15,208.290697674419,86
Depot,-1,NaN,0
