Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,108.274368231047,277
Galgenwaard,2,116.721822541966,417
Kromme Rijn,3,126.377272727273,220
Padualaan,4,127.430970149254,536
Heidelberglaan,5,142.342541436464,724
UMC,6,153.327731092437,119
WKZ,7,127.116022099448,362
P+R Uithof,8,139,1
WKZ,9,104.1,10
UMC,10,100.137931034483,29
Heidelberglaan,11,122.7375,80
Padualaan,12,115.649038461538,208
Kromme Rijn,13,133.963768115942,138
Galgenwaard,14,110.105263157895,76
Vaartscherijn,15,192.095238095238,84
Depot,-1,NaN,0
