Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,329.014492753623,276
Galgenwaard,2,308.070588235294,425
Kromme Rijn,3,324.994623655914,186
Padualaan,4,352.046511627907,215
Heidelberglaan,5,333.865384615385,312
UMC,6,335.701754385965,57
WKZ,7,352.181818181818,242
P+R Uithof,8,0,1
WKZ,9,209.75,4
UMC,10,291,12
Heidelberglaan,11,344.645161290323,31
Padualaan,12,329.712643678161,87
Kromme Rijn,13,328.49,100
Galgenwaard,14,313.210526315789,38
Vaartscherijn,15,326.211764705882,85
Depot,-1,NaN,0
