Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,234.267857142857,280
Galgenwaard,2,211.495283018868,424
Kromme Rijn,3,207.410628019324,207
Padualaan,4,241.6,315
Heidelberglaan,5,261.904872389791,431
UMC,6,278.517857142857,56
WKZ,7,221.460122699387,326
P+R Uithof,8,0,1
WKZ,9,240.5,4
UMC,10,144,12
Heidelberglaan,11,239.384615384615,39
Padualaan,12,204.441666666667,120
Kromme Rijn,13,244.847457627119,118
Galgenwaard,14,217.6875,48
Vaartscherijn,15,287.876543209877,81
Depot,-1,NaN,0
