Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,287.272727272727,264
Galgenwaard,2,277.247086247086,429
Kromme Rijn,3,307.166666666667,222
Padualaan,4,290.283088235294,272
Heidelberglaan,5,296.559077809798,347
UMC,6,301.74,50
WKZ,7,283.08273381295,278
P+R Uithof,8,0,1
WKZ,9,235.5,2
UMC,10,352.5625,16
Heidelberglaan,11,276.571428571429,35
Padualaan,12,331.459459459459,74
Kromme Rijn,13,289.142857142857,98
Galgenwaard,14,293.064516129032,31
Vaartscherijn,15,320.164948453608,97
Depot,-1,NaN,0
