Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,102.623134328358,268
Galgenwaard,2,85.5669099756691,411
Kromme Rijn,3,73.6954545454546,220
Padualaan,4,81.1072261072261,858
Heidelberglaan,5,91.8460144927536,1104
UMC,6,91.8159509202454,163
WKZ,7,81.1300448430493,446
P+R Uithof,8,102,2
WKZ,9,91.7142857142857,7
UMC,10,76.6578947368421,38
Heidelberglaan,11,80.1319444444444,144
Padualaan,12,76.3929618768328,341
Kromme Rijn,13,84.5121951219512,164
Galgenwaard,14,73.6219512195122,82
Vaartscherijn,15,166.827956989247,93
Depot,-1,NaN,0
