Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,314.946996466431,283
Galgenwaard,2,297.167064439141,419
Kromme Rijn,3,328.765432098765,162
Padualaan,4,349.04932735426,223
Heidelberglaan,5,359.694078947368,304
UMC,6,332.865384615385,52
WKZ,7,313.451263537906,277
P+R Uithof,8,0,1
WKZ,9,509,1
UMC,10,298.1,10
Heidelberglaan,11,334.648648648649,37
Padualaan,12,334.486111111111,72
Kromme Rijn,13,319.776595744681,94
Galgenwaard,14,343.621621621622,37
Vaartscherijn,15,331.871794871795,78
Depot,-1,NaN,0
