Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,112.1875,272
Galgenwaard,2,89.3468899521531,418
Kromme Rijn,3,94.1565217391304,230
Padualaan,4,87.3900966183575,828
Heidelberglaan,5,86.9445422535211,1136
UMC,6,93.4497041420118,169
WKZ,7,83.4551569506726,446
P+R Uithof,8,96.75,4
WKZ,9,74.6666666666667,3
UMC,10,70.9583333333333,48
Heidelberglaan,11,85.75,136
Padualaan,12,81.3208722741433,321
Kromme Rijn,13,87.5064935064935,154
Galgenwaard,14,76.2564102564103,78
Vaartscherijn,15,159.011235955056,89
Depot,-1,NaN,0
