Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,174.307692307692,273
Galgenwaard,2,181.578571428571,420
Kromme Rijn,3,171.597222222222,216
Padualaan,4,192.05585106383,376
Heidelberglaan,5,188.803921568627,510
UMC,6,223.402777777778,72
WKZ,7,175.949253731343,335
P+R Uithof,8,NaN,0
WKZ,9,180,5
UMC,10,169.666666666667,15
Heidelberglaan,11,201.686274509804,51
Padualaan,12,212.213114754098,122
Kromme Rijn,13,181.918181818182,110
Galgenwaard,14,182.274509803922,51
Vaartscherijn,15,252.556818181818,88
Depot,-1,NaN,0
