Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.375,264
Galgenwaard,2,89.7440758293839,422
Kromme Rijn,3,93.9110169491525,236
Padualaan,4,88.2914691943128,844
Heidelberglaan,5,101.962279966471,1193
UMC,6,112.627659574468,188
WKZ,7,101.949044585987,471
P+R Uithof,8,23.5,6
WKZ,9,78.2,10
UMC,10,56.3055555555556,36
Heidelberglaan,11,66.198347107438,121
Padualaan,12,76.8054711246201,329
Kromme Rijn,13,74.6621621621622,148
Galgenwaard,14,67.4520547945205,73
Vaartscherijn,15,132.618556701031,97
Depot,-1,NaN,0
