Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,238.139784946237,279
Galgenwaard,2,253.62676056338,426
Kromme Rijn,3,268.745614035088,228
Padualaan,4,261.568773234201,269
Heidelberglaan,5,273.542199488491,391
UMC,6,283.661016949153,59
WKZ,7,245.327868852459,305
P+R Uithof,8,51,1
WKZ,9,220,8
UMC,10,284.75,16
Heidelberglaan,11,229.967741935484,31
Padualaan,12,249.616161616162,99
Kromme Rijn,13,247.013157894737,76
Galgenwaard,14,261.363636363636,44
Vaartscherijn,15,279.341463414634,82
Depot,-1,NaN,0
