Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,98.344696969697,264
Galgenwaard,2,148.164215686275,408
Kromme Rijn,3,143.445887445887,231
Padualaan,4,151.5,422
Heidelberglaan,5,165.033823529412,680
UMC,6,180.127450980392,102
WKZ,7,160.504249291785,353
P+R Uithof,8,NaN,0
WKZ,9,205,5
UMC,10,112.8,20
Heidelberglaan,11,159.140845070423,71
Padualaan,12,147.708791208791,182
Kromme Rijn,13,160.158333333333,120
Galgenwaard,14,158.478873239437,71
Vaartscherijn,15,206.536082474227,97
Depot,-1,NaN,0
