Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,242.513888888889,288
Galgenwaard,2,238.253521126761,426
Kromme Rijn,3,266.959821428571,224
Padualaan,4,257.801369863014,292
Heidelberglaan,5,257.875,376
UMC,6,270.030769230769,65
WKZ,7,233.738993710692,318
P+R Uithof,8,366.666666666667,3
WKZ,9,290.333333333333,6
UMC,10,209.214285714286,14
Heidelberglaan,11,237.318181818182,44
Padualaan,12,263.556701030928,97
Kromme Rijn,13,243.458823529412,85
Galgenwaard,14,235.666666666667,51
Vaartscherijn,15,347.219178082192,73
Depot,-1,NaN,0
