Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,381.743772241993,281
Galgenwaard,2,369.521028037383,428
Kromme Rijn,3,363.845161290323,155
Padualaan,4,384.455497382199,191
Heidelberglaan,5,409.977358490566,265
UMC,6,470.972972972973,37
WKZ,7,374.699029126214,206
P+R Uithof,8,NaN,0
WKZ,9,270.5,4
UMC,10,297.25,12
Heidelberglaan,11,420.3,30
Padualaan,12,365.866666666667,60
Kromme Rijn,13,393.833333333333,72
Galgenwaard,14,382.75,36
Vaartscherijn,15,428.2375,80
Depot,-1,NaN,0
