Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,100.828685258964,251
Galgenwaard,2,135.969121140143,421
Kromme Rijn,3,157.834782608696,230
Padualaan,4,156.503225806452,465
Heidelberglaan,5,174.952768729642,614
UMC,6,171.905405405405,74
WKZ,7,155.167146974063,347
P+R Uithof,8,NaN,0
WKZ,9,135.75,4
UMC,10,149.5,24
Heidelberglaan,11,166.245901639344,61
Padualaan,12,136.828571428571,175
Kromme Rijn,13,148.248062015504,129
Galgenwaard,14,133.257142857143,70
Vaartscherijn,15,186.090909090909,110
Depot,-1,NaN,0
