Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,247.014492753623,276
Galgenwaard,2,233.932242990654,428
Kromme Rijn,3,251.068965517241,203
Padualaan,4,253.464882943144,299
Heidelberglaan,5,255.698795180723,415
UMC,6,268.323076923077,65
WKZ,7,241.7,310
P+R Uithof,8,NaN,0
WKZ,9,127.6,5
UMC,10,163.444444444444,9
Heidelberglaan,11,244.452380952381,42
Padualaan,12,243.377358490566,106
Kromme Rijn,13,250.760683760684,117
Galgenwaard,14,249.756097560976,41
Vaartscherijn,15,278.294117647059,85
Depot,-1,NaN,0
