Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,99.6486486486486,259
Galgenwaard,2,127.762589928058,417
Kromme Rijn,3,137.663551401869,214
Padualaan,4,147.880566801619,494
Heidelberglaan,5,147.040172166428,697
UMC,6,154.565217391304,92
WKZ,7,144.585561497326,374
P+R Uithof,8,0,2
WKZ,9,109.375,8
UMC,10,135.176470588235,17
Heidelberglaan,11,135.835443037975,79
Padualaan,12,149.836842105263,190
Kromme Rijn,13,165.314685314685,143
Galgenwaard,14,160.852459016393,61
Vaartscherijn,15,205.490196078431,102
Depot,-1,NaN,0
