Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,106.6,270
Galgenwaard,2,111.348235294118,425
Kromme Rijn,3,117.178260869565,230
Padualaan,4,121.679316888046,527
Heidelberglaan,5,139.400793650794,756
UMC,6,138.443396226415,106
WKZ,7,109.941952506596,379
P+R Uithof,8,0,2
WKZ,9,159.5,2
UMC,10,97.4736842105263,38
Heidelberglaan,11,129.397959183673,98
Padualaan,12,129.33014354067,209
Kromme Rijn,13,129.036231884058,138
Galgenwaard,14,136.215384615385,65
Vaartscherijn,15,183.208791208791,91
Depot,-1,NaN,0
