Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,310.406593406593,273
Galgenwaard,2,294.06308411215,428
Kromme Rijn,3,317.657894736842,190
Padualaan,4,316,239
Heidelberglaan,5,328.834666666667,375
UMC,6,299.833333333333,60
WKZ,7,296.434042553191,235
P+R Uithof,8,0,2
WKZ,9,260.5,4
UMC,10,296.3,10
Heidelberglaan,11,280.892857142857,28
Padualaan,12,306.482352941176,85
Kromme Rijn,13,285.15625,96
Galgenwaard,14,315.0625,32
Vaartscherijn,15,308.068181818182,88
Depot,-1,NaN,0
