Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,270.097222222222,288
Galgenwaard,2,278.844547563805,431
Kromme Rijn,3,270.304347826087,207
Padualaan,4,273.585271317829,258
Heidelberglaan,5,294.260638297872,376
UMC,6,298.620689655172,58
WKZ,7,278.501672240803,299
P+R Uithof,8,NaN,0
WKZ,9,375.666666666667,3
UMC,10,268.125,8
Heidelberglaan,11,270.955555555556,45
Padualaan,12,282.873563218391,87
Kromme Rijn,13,265.427083333333,96
Galgenwaard,14,255.024390243902,41
Vaartscherijn,15,320.547945205479,73
Depot,-1,NaN,0
