Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,254.069852941176,272
Galgenwaard,2,250.103773584906,424
Kromme Rijn,3,298.857819905213,211
Padualaan,4,282.634453781513,238
Heidelberglaan,5,296.244565217391,368
UMC,6,274.943396226415,53
WKZ,7,267.86,300
P+R Uithof,8,NaN,0
WKZ,9,113.666666666667,3
UMC,10,230.333333333333,9
Heidelberglaan,11,274.648648648649,37
Padualaan,12,300.569892473118,93
Kromme Rijn,13,269.322580645161,93
Galgenwaard,14,292.594594594595,37
Vaartscherijn,15,358.179775280899,89
Depot,-1,NaN,0
