Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,270.923357664234,274
Galgenwaard,2,257.494145199063,427
Kromme Rijn,3,257.658291457286,199
Padualaan,4,321.47037037037,270
Heidelberglaan,5,281.011299435028,354
UMC,6,287.355555555556,45
WKZ,7,272.388704318937,301
P+R Uithof,8,NaN,0
WKZ,9,275.5,2
UMC,10,272.923076923077,13
Heidelberglaan,11,304.352941176471,34
Padualaan,12,264.9,100
Kromme Rijn,13,287.69387755102,98
Galgenwaard,14,272.777777777778,27
Vaartscherijn,15,303.206896551724,87
Depot,-1,NaN,0
