Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,280.330909090909,275
Galgenwaard,2,269.793911007026,427
Kromme Rijn,3,289.572864321608,199
Padualaan,4,296.719827586207,232
Heidelberglaan,5,324.216438356164,365
UMC,6,377.264150943396,53
WKZ,7,297.564189189189,296
P+R Uithof,8,NaN,0
WKZ,9,326.8,5
UMC,10,328.125,16
Heidelberglaan,11,271.810810810811,37
Padualaan,12,285.465909090909,88
Kromme Rijn,13,276.101851851852,108
Galgenwaard,14,283.388888888889,36
Vaartscherijn,15,292.872093023256,86
Depot,-1,NaN,0
