Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,103.821862348178,247
Galgenwaard,2,102.852657004831,414
Kromme Rijn,3,106.712,250
Padualaan,4,109.524464831804,654
Heidelberglaan,5,131.3723150358,838
UMC,6,129.954887218045,133
WKZ,7,110.443890274314,401
P+R Uithof,8,343.666666666667,3
WKZ,9,80.6666666666667,3
UMC,10,98.5357142857143,28
Heidelberglaan,11,115.25,88
Padualaan,12,108.348314606742,267
Kromme Rijn,13,113.18320610687,131
Galgenwaard,14,108.1125,80
Vaartscherijn,15,175.885964912281,114
Depot,-1,NaN,0
