Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,110.007751937984,258
Galgenwaard,2,91.8701923076923,416
Kromme Rijn,3,91.5539906103286,213
Padualaan,4,92.0024125452352,829
Heidelberglaan,5,99.5358527131783,1032
UMC,6,92.6903225806452,155
WKZ,7,85.491341991342,462
P+R Uithof,8,152.75,4
WKZ,9,57.6,5
UMC,10,80.2222222222222,36
Heidelberglaan,11,81.1311475409836,122
Padualaan,12,83.8831168831169,308
Kromme Rijn,13,89.7380952380952,168
Galgenwaard,14,99.6486486486486,74
Vaartscherijn,15,139.330097087379,103
Depot,-1,NaN,0
