Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,294.837037037037,270
Galgenwaard,2,276.485915492958,426
Kromme Rijn,3,257.103286384977,213
Padualaan,4,294.924812030075,266
Heidelberglaan,5,301.412742382271,361
UMC,6,307.018181818182,55
WKZ,7,298.993243243243,296
P+R Uithof,8,0,1
WKZ,9,335.4,5
UMC,10,279.555555555556,18
Heidelberglaan,11,339.8,30
Padualaan,12,306.646464646465,99
Kromme Rijn,13,268.763440860215,93
Galgenwaard,14,275.945945945946,37
Vaartscherijn,15,291.373626373626,91
Depot,-1,NaN,0
