Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,101.48679245283,265
Galgenwaard,2,85.837037037037,405
Kromme Rijn,3,85.1810344827586,232
Padualaan,4,81.5929526123937,823
Heidelberglaan,5,84.6515426497278,1102
UMC,6,102.694915254237,177
WKZ,7,69.6081081081081,444
P+R Uithof,8,3,2
WKZ,9,59.5833333333333,12
UMC,10,60.7948717948718,39
Heidelberglaan,11,82.2777777777778,126
Padualaan,12,78.9299363057325,314
Kromme Rijn,13,62.3157894736842,152
Galgenwaard,14,68.2134831460674,89
Vaartscherijn,15,149.583333333333,96
Depot,-1,NaN,0
