Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,159.437037037037,270
Galgenwaard,2,145.692857142857,420
Kromme Rijn,3,153.138248847926,217
Padualaan,4,162.101149425287,435
Heidelberglaan,5,171.142614601019,589
UMC,6,229.744186046512,86
WKZ,7,151.88679245283,371
P+R Uithof,8,0,1
WKZ,9,203.166666666667,6
UMC,10,131.545454545455,22
Heidelberglaan,11,141.590909090909,66
Padualaan,12,164.649681528662,157
Kromme Rijn,13,157.488721804511,133
Galgenwaard,14,168.392857142857,56
Vaartscherijn,15,212.626373626374,91
Depot,-1,NaN,0
